"fit","lwr","upr","replicate","spec","fam"
-195616439507.96,-1102443515756.34,711210636740.418,1,"BC9","normal"
-350638604239.318,-2269061678051.83,1567784469573.19,2,"BC9","normal"
-1715132704648.33,-11017433049102.8,7587167639806.12,4,"BC9","normal"
-13028531304655.7,-84560118036875.4,58503055427564,5,"BC9","normal"
35186935.7829551,-7621692.54228789,77995564.1081982,1,"BC10","normal"
8178262.48545004,-56787385.6955731,73143910.6664732,2,"BC10","normal"
956072.619223562,-69903711.5971381,71815856.8355852,4,"BC10","normal"
42672964.0655456,5367823.79595295,79978104.3351383,5,"BC10","normal"
-144172645640.184,-761888831094.807,473543539814.439,1,"JB5","normal"
-346849656655.965,-1829479487246.62,1135780173934.69,2,"JB5","normal"
-1677297714496.58,-8843160716297.17,5488565287304.01,4,"JB5","normal"
-12956335459285.7,-68305917468758.6,42393246550187.1,5,"JB5","normal"
367095448.364794,-1366823963.28063,2101014860.01022,1,"JB7","normal"
210152659.731406,17210076.8813853,403095242.581426,2,"JB7","normal"
218210598.299728,-1113779431.3529,1550200627.95236,4,"JB7","normal"
322148995.402826,-2556450021.42039,3200748012.22604,5,"JB7","normal"
16066729.7443678,11223986.6388691,20909472.8498665,1,"X135E","normal"
12736531.5154131,6862179.45039493,18610883.5804313,2,"X135E","normal"
11649550.3430853,5448398.16522083,17850702.5209498,4,"X135E","normal"
15916094.673459,11289415.534267,20542773.812651,5,"X135E","normal"
-5140203370.07767,-168431157034.886,158150750294.731,1,"JBC","normal"
-319783466.02497,-12879207012.1806,12239640080.1307,2,"JBC","normal"
-3851376089.38541,-129459614205.041,121756862026.27,4,"JBC","normal"
-7851528583.47192,-277920637434.85,262217580267.906,5,"JBC","normal"
654887.88651675,-3593171.53412557,4902947.30715907,1,"JB370","normal"
-2441775.67057283,-8990471.472812,4106920.13166634,2,"JB370","normal"
-3180641.58902183,-10328196.5011913,3966913.32314768,4,"JB370","normal"
1814614.39233518,-1822286.33597221,5451515.12064257,5,"JB370","normal"
